1.000000E+0	1.520300E+0	-1.000000E+0	-6.997700E+4	1.000002E-4	-1.000030E-4	1.989003E-4	8.820091E-5	-1.998776E-4	-8.885291E-5	1.993858E+0	8.852549E-1	1.240606E+0	-1.000000E+0
2.000000E+0	1.520000E+0	-1.000000E+0	-6.994200E+4	1.000002E-4	-1.000030E-4	1.990439E-4	8.821213E-5	-1.999101E-4	-8.883011E-5	1.994738E+0	8.851970E-1	1.240125E+0	-1.000000E+0
3.000000E+0	1.521000E+0	-1.000000E+0	-6.985200E+4	1.000002E-4	-1.000030E-4	1.991196E-4	8.828271E-5	-1.998209E-4	-8.884116E-5	1.994671E+0	8.856052E-1	1.239913E+0	-1.000000E+0
4.000000E+0	1.521300E+0	-1.000000E+0	-6.974300E+4	1.000002E-4	-1.000029E-4	1.991344E-4	8.828093E-5	-1.997533E-4	-8.877735E-5	1.994408E+0	8.852777E-1	1.239669E+0	-1.000000E+0
5.000000E+0	1.521400E+0	-1.000000E+0	-6.961700E+4	1.000002E-4	-1.000029E-4	1.990094E-4	8.825094E-5	-1.997050E-4	-8.879279E-5	1.993541E+0	8.852049E-1	1.239588E+0	-1.000000E+0
6.000000E+0	1.520900E+0	-1.000000E+0	-6.948500E+4	1.000002E-4	-1.000030E-4	1.989151E-4	8.824692E-5	-1.998010E-4	-8.875240E-5	1.993548E+0	8.849824E-1	1.239478E+0	-1.000000E+0
7.000000E+0	1.522000E+0	-1.000000E+0	-6.935300E+4	1.000002E-4	-1.000029E-4	1.989038E-4	8.816643E-5	-1.998585E-4	-8.872840E-5	1.993781E+0	8.844604E-1	1.238823E+0	-1.000000E+0
8.000000E+0	1.522200E+0	-1.000000E+0	-6.921500E+4	1.000001E-4	-1.000030E-4	1.988899E-4	8.817788E-5	-1.998393E-4	-8.870094E-5	1.993615E+0	8.843804E-1	1.238640E+0	-1.000000E+0
9.000000E+0	1.521700E+0	-1.000000E+0	-6.907400E+4	1.000002E-4	-1.000030E-4	1.990275E-4	8.818214E-5	-1.999314E-4	-8.869701E-5	1.994763E+0	8.843816E-1	1.238599E+0	-1.000000E+0
1.000000E+1	1.522300E+0	-1.000000E+0	-6.894100E+4	1.000001E-4	-1.000030E-4	1.988741E-4	8.824548E-5	-1.998472E-4	-8.871021E-5	1.993576E+0	8.847647E-1	1.238012E+0	-1.000000E+0
1.100000E+1	1.521800E+0	-1.000000E+0	-6.879300E+4	1.000002E-4	-1.000030E-4	1.988014E-4	8.823645E-5	-1.998676E-4	-8.873890E-5	1.993313E+0	8.848626E-1	1.237919E+0	-1.000000E+0
1.200000E+1	1.522700E+0	-1.000000E+0	-6.865600E+4	1.000001E-4	-1.000030E-4	1.987863E-4	8.824673E-5	-1.998576E-4	-8.861724E-5	1.993188E+0	8.843061E-1	1.237296E+0	-1.000000E+0
1.300000E+1	1.522400E+0	-1.000000E+0	-6.852200E+4	1.000001E-4	-1.000030E-4	1.986940E-4	8.817289E-5	-1.998797E-4	-8.861330E-5	1.992838E+0	8.839173E-1	1.237477E+0	-1.000000E+0
1.400000E+1	1.523600E+0	-1.000000E+0	-6.837200E+4	1.000002E-4	-1.000029E-4	1.987586E-4	8.824306E-5	-1.999756E-4	-8.867308E-5	1.993640E+0	8.845670E-1	1.236982E+0	-1.000000E+0
1.500000E+1	1.522700E+0	-1.000000E+0	-6.823800E+4	1.000001E-4	-1.000029E-4	1.986731E-4	8.823130E-5	-2.000012E-4	-8.856454E-5	1.993341E+0	8.839660E-1	1.236662E+0	-1.000000E+0
1.600000E+1	1.522800E+0	-1.000000E+0	-6.810200E+4	1.000001E-4	-1.000030E-4	1.987058E-4	8.819307E-5	-1.999194E-4	-8.853425E-5	1.993095E+0	8.836229E-1	1.236645E+0	-1.000000E+0
1.700000E+1	1.523000E+0	-1.000000E+0	-6.795300E+4	1.000002E-4	-1.000030E-4	1.986207E-4	8.813604E-5	-1.999143E-4	-8.859238E-5	1.992643E+0	8.836280E-1	1.236130E+0	-1.000000E+0
1.800000E+1	1.522200E+0	-1.000000E+0	-6.781800E+4	1.000003E-4	-1.000029E-4	1.986186E-4	8.823343E-5	-1.999054E-4	-8.853804E-5	1.992588E+0	8.838432E-1	1.236009E+0	-1.000000E+0
1.900000E+1	1.523300E+0	-1.000000E+0	-6.768200E+4	1.000001E-4	-1.000030E-4	1.984783E-4	8.819554E-5	-1.999209E-4	-8.848019E-5	1.991965E+0	8.833650E-1	1.235647E+0	-1.000000E+0
2.000000E+1	1.522400E+0	-1.000000E+0	-6.753200E+4	1.000001E-4	-1.000030E-4	1.985159E-4	8.816046E-5	-1.999867E-4	-8.856818E-5	1.992482E+0	8.836295E-1	1.235398E+0	-1.000000E+0
2.100000E+1	1.523300E+0	-1.000000E+0	-6.739300E+4	1.000002E-4	-1.000030E-4	1.985122E-4	8.813921E-5	-2.000982E-4	-8.848825E-5	1.993020E+0	8.831231E-1	1.235392E+0	-1.000000E+0
2.200000E+1	1.523700E+0	-1.000000E+0	-6.725700E+4	1.000002E-4	-1.000029E-4	1.984715E-4	8.822273E-5	-2.000431E-4	-8.854930E-5	1.992542E+0	8.838465E-1	1.234808E+0	-1.000000E+0
2.300000E+1	1.522600E+0	-1.000000E+0	-6.711800E+4	1.000001E-4	-1.000029E-4	1.984905E-4	8.824636E-5	-2.000047E-4	-8.855197E-5	1.992446E+0	8.839784E-1	1.234587E+0	-1.000000E+0
2.400000E+1	1.524500E+0	-1.000000E+0	-6.697400E+4	1.000002E-4	-1.000029E-4	1.984482E-4	8.817496E-5	-2.000069E-4	-8.853406E-5	1.992245E+0	8.835314E-1	1.234123E+0	-1.000000E+0
2.500000E+1	1.524400E+0	-1.000000E+0	-6.682300E+4	1.000002E-4	-1.000029E-4	1.983337E-4	8.811352E-5	-2.000532E-4	-8.853700E-5	1.991904E+0	8.832389E-1	1.234276E+0	-1.000000E+0
2.600000E+1	1.524200E+0	-1.000000E+0	-6.668900E+4	1.000001E-4	-1.000030E-4	1.983294E-4	8.809258E-5	-2.000413E-4	-8.848337E-5	1.991823E+0	8.828661E-1	1.233709E+0	-1.000000E+0
2.700000E+1	1.524000E+0	-1.000000E+0	-6.654800E+4	1.000000E-4	-1.000029E-4	1.983390E-4	8.810251E-5	-2.000683E-4	-8.850051E-5	1.992008E+0	8.830023E-1	1.233281E+0	-1.000000E+0
2.800000E+1	1.525100E+0	-1.000000E+0	-6.640800E+4	1.000002E-4	-1.000030E-4	1.983362E-4	8.821637E-5	-2.000929E-4	-8.846951E-5	1.992113E+0	8.834152E-1	1.233247E+0	-1.000000E+0
2.900000E+1	1.524700E+0	-1.000000E+0	-6.626900E+4	1.000001E-4	-1.000029E-4	1.983342E-4	8.815984E-5	-2.000114E-4	-8.846009E-5	1.991698E+0	8.830864E-1	1.232841E+0	-1.000000E+0
